NAME,state,county,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
"Westchester County, New York",36,119,547000.0,507300.0,559900.0,-0.07257769652650825,0.10368618174650113,0.023583180987202912
"Delaware County, New York",36,025,133000.0,135200.0,147600.0,0.016541353383458635,0.09171597633136086,0.10977443609022552
"Montgomery County, New York",36,057,99500.0,99100.0,113500.0,-0.004020100502512558,0.14530776992936434,0.14070351758793964
"Richmond County, New York",36,085,456100.0,448000.0,575500.0,-0.017759263319447438,0.2845982142857142,0.2617846963385222
"St. Lawrence County, New York",36,089,80900.0,87400.0,99300.0,0.08034610630407912,0.1361556064073226,0.22744128553770082
"Tompkins County, New York",36,109,165900.0,182600.0,228900.0,0.10066305003013865,0.2535596933187294,0.379746835443038
"Warren County, New York",36,113,190800.0,191500.0,214300.0,0.0036687631027254586,0.11906005221932126,0.12316561844863738
"Cortland County, New York",36,023,98400.0,111400.0,130000.0,0.13211382113821135,0.16696588868940765,0.32113821138211374
"Dutchess County, New York",36,027,314500.0,274300.0,304600.0,-0.12782193958664545,0.11046299671892079,-0.031478537360890346
"Monroe County, New York",36,055,132800.0,140200.0,160000.0,0.05572289156626509,0.14122681883024257,0.20481927710843384
"Oneida County, New York",36,065,106200.0,117600.0,138700.0,0.10734463276836159,0.17942176870748305,0.3060263653483992
"Ulster County, New York",36,111,242500.0,219800.0,252300.0,-0.09360824742268037,0.14786169244767966,0.04041237113402052
"Chemung County, New York",36,015,89400.0,101800.0,114600.0,0.13870246085011195,0.1257367387033399,0.2818791946308725
"Livingston County, New York",36,051,114300.0,123000.0,142000.0,0.07611548556430447,0.15447154471544722,0.242344706911636
"Otsego County, New York",36,077,131100.0,140600.0,154200.0,0.07246376811594213,0.096728307254623,0.17620137299771166
"Greene County, New York",36,039,181300.0,175900.0,190000.0,-0.02978488692774406,0.08015918135304156,0.04798676227247656
"Albany County, New York",36,001,207300.0,211100.0,235200.0,0.018330921369995146,0.11416390336333482,0.134587554269175
"Allegany County, New York",36,003,66800.0,72100.0,80900.0,0.0793413173652695,0.12205270457697637,0.21107784431137722
"Cattaraugus County, New York",36,009,78400.0,85100.0,92500.0,0.0854591836734695,0.08695652173913038,0.17984693877551017
"Madison County, New York",36,053,114900.0,128000.0,151100.0,0.114012184508268,0.18046874999999996,0.3150565709312445
"Schenectady County, New York",36,093,165000.0,165000.0,178000.0,0.0,0.07878787878787885,0.07878787878787885
"Genesee County, New York",36,037,103400.0,108700.0,130100.0,0.05125725338491294,0.1968721251149954,0.258220502901354
"Yates County, New York",36,123,117000.0,126900.0,146600.0,0.08461538461538454,0.15524034672970832,0.252991452991453
"Greene County, North Carolina",37,079,88600.0,88300.0,89900.0,-0.003386004514672636,0.018120045300113352,0.0146726862302482
"Mitchell County, North Carolina",37,121,111100.0,143500.0,170200.0,0.2916291629162917,0.1860627177700349,0.531953195319532
"Chowan County, North Carolina",37,041,132400.0,131500.0,149800.0,-0.006797583081570968,0.13916349809885942,0.13141993957703924
"Alleghany County, North Carolina",37,005,143100.0,140700.0,165500.0,-0.016771488469601636,0.17626154939587768,0.1565338923829489
"Caldwell County, North Carolina",37,027,106800.0,108900.0,136100.0,0.0196629213483146,0.24977043158861334,0.27434456928838946
"Catawba County, North Carolina",37,035,129000.0,137600.0,163100.0,0.06666666666666665,0.18531976744186052,0.2643410852713177
"Cleveland County, North Carolina",37,045,104300.0,108100.0,135700.0,0.0364333652924258,0.25531914893617014,0.30105465004793874
"Craven County, North Carolina",37,049,154700.0,154000.0,168100.0,-0.004524886877828038,0.09155844155844162,0.08661926308985124
"Edgecombe County, North Carolina",37,065,81800.0,82200.0,92900.0,0.004889975550122161,0.13017031630170317,0.13569682151589246
"Granville County, North Carolina",37,077,131100.0,141200.0,177600.0,0.07704042715484372,0.2577903682719547,0.3546910755148742
"Harnett County, North Carolina",37,085,128500.0,140800.0,165800.0,0.09571984435797676,0.17755681818181812,0.2902723735408561
"Hoke County, North Carolina",37,093,126700.0,134100.0,154400.0,0.05840568271507496,0.15137956748695003,0.218626677190213
"Henderson County, North Carolina",37,089,190700.0,185800.0,251800.0,-0.025694808599895147,0.35522066738428415,0.3203985317252229
"Hyde County, North Carolina",37,095,93600.0,75600.0,118200.0,-0.1923076923076923,0.5634920634920635,0.2628205128205128
"Iredell County, North Carolina",37,097,168300.0,169300.0,220800.0,0.005941770647653,0.30419373892498514,0.3119429590017826
"Mecklenburg County, North Carolina",37,119,187300.0,192700.0,276200.0,0.028830752802989856,0.43331603528801255,0.4746396155899626
"Northampton County, North Carolina",37,131,79000.0,81000.0,87400.0,0.025316455696202445,0.07901234567901239,0.10632911392405053
"Pitt County, North Carolina",37,147,131400.0,135000.0,153100.0,0.027397260273972712,0.134074074074074,0.16514459665144599
"Rowan County, North Carolina",37,159,127200.0,130500.0,155700.0,0.02594339622641506,0.193103448275862,0.22405660377358494
"Vance County, North Carolina",37,181,100500.0,96700.0,113100.0,-0.037810945273631824,0.16959669079627715,0.12537313432835817
"Cherokee County, North Carolina",37,039,155500.0,140700.0,164400.0,-0.0951768488745981,0.16844349680170567,0.05723472668810281
"Currituck County, North Carolina",37,053,236500.0,227400.0,276400.0,-0.03847780126849898,0.21547933157431842,0.16871035940803392
"Union County, North Carolina",37,179,196400.0,206000.0,279500.0,0.048879837067209886,0.3567961165048543,0.4231160896130346
"Wilkes County, North Carolina",37,193,112200.0,119100.0,133200.0,0.06149732620320858,0.11838790931989918,0.1871657754010696
"Nash County, North Carolina",37,127,119100.0,120500.0,141900.0,0.011754827875734675,0.17759336099585066,0.19143576826196473
"Alexander County, North Carolina",37,003,121400.0,125500.0,149900.0,0.03377265238879734,0.19442231075697203,0.23476112026359153
"Dare County, North Carolina",37,055,321200.0,283000.0,321400.0,-0.1189290161892902,0.13568904593639575,0.0006226650062266526
"Warren County, North Carolina",37,185,102600.0,95100.0,97600.0,-0.07309941520467833,0.02628811777076767,-0.04873294346978563
"Wilson County, North Carolina",37,195,114600.0,117100.0,130000.0,0.021815008726003393,0.1101622544833476,0.13438045375218155
"Gates County, North Carolina",37,073,139500.0,136800.0,146600.0,-0.01935483870967747,0.07163742690058483,0.05089605734767022
"Graham County, North Carolina",37,075,124400.0,122300.0,115600.0,-0.01688102893890675,-0.054783319705641875,-0.07073954983922826
"Madison County, North Carolina",37,115,163100.0,162500.0,208800.0,-0.0036787247087676223,0.28492307692307683,0.2801961986511343
"Pamlico County, North Carolina",37,137,146600.0,147200.0,166500.0,0.004092769440654953,0.1311141304347827,0.13574351978171895
"San Germán Municipio, Puerto Rico",72,125,90700.0,101600.0,84200.0,0.12017640573318622,-0.17125984251968507,-0.07166482910694594
"Utuado Municipio, Puerto Rico",72,141,97200.0,93000.0,91100.0,-0.043209876543209846,-0.02043010752688168,-0.06275720164609055
"Arroyo Municipio, Puerto Rico",72,015,86800.0,92300.0,86000.0,0.06336405529953915,-0.06825568797399784,-0.009216589861751112
"Cataño Municipio, Puerto Rico",72,033,120400.0,127100.0,114700.0,0.055647840531561465,-0.09756097560975607,-0.047342192691029905
"Quebradillas Municipio, Puerto Rico",72,115,107600.0,108900.0,97000.0,0.012081784386617,-0.10927456382001832,-0.0985130111524164
"Guayama Municipio, Puerto Rico",72,057,91800.0,95200.0,84900.0,0.03703703703703698,-0.10819327731092432,-0.07516339869281041
"Culebra Municipio, Puerto Rico",72,049,121400.0,104800.0,164100.0,-0.13673805601317957,0.5658396946564885,0.3517298187808897
"Gurabo Municipio, Puerto Rico",72,063,150100.0,156700.0,142800.0,0.043970686209193977,-0.0887045309508615,-0.04863424383744175
"Barceloneta Municipio, Puerto Rico",72,017,105300.0,108200.0,107700.0,0.02754036087369416,-0.004621072088724532,0.02279202279202286
"Loíza Municipio, Puerto Rico",72,087,105100.0,105500.0,100000.0,0.0038058991436726863,-0.05213270142180093,-0.04852521408182686
"Guaynabo Municipio, Puerto Rico",72,061,206000.0,199100.0,174000.0,-0.033495145631067924,-0.12606730286288292,-0.15533980582524276
"Aguadilla Municipio, Puerto Rico",72,005,115000.0,124100.0,123400.0,0.07913043478260873,-0.005640612409347323,0.07304347826086954
"Fajardo Municipio, Puerto Rico",72,053,105000.0,105300.0,102000.0,0.0028571428571428914,-0.031339031339031376,-0.02857142857142858
"Las Marías Municipio, Puerto Rico",72,083,90700.0,75500.0,85300.0,-0.16758544652701213,0.12980132450331117,-0.05953693495038592
"Rincón Municipio, Puerto Rico",72,117,107600.0,127500.0,130700.0,0.18494423791821557,0.02509803921568632,0.21468401486988853
"Villalba Municipio, Puerto Rico",72,149,100600.0,93000.0,93300.0,-0.07554671968190851,0.003225806451612856,-0.07256461232604372
"Aguas Buenas Municipio, Puerto Rico",72,007,90200.0,109100.0,123200.0,0.20953436807095338,0.12923923006416138,0.36585365853658547
"Bayamón Municipio, Puerto Rico",72,021,143900.0,141100.0,127900.0,-0.01945795691452401,-0.09355067328136069,-0.11118832522585131
"Carolina Municipio, Puerto Rico",72,031,154100.0,150300.0,135700.0,-0.024659312134977296,-0.09713905522288757,-0.11940298507462688
"Cayey Municipio, Puerto Rico",72,035,105500.0,120800.0,120200.0,0.1450236966824645,-0.004966887417218513,0.13933649289099526
"Hatillo Municipio, Puerto Rico",72,065,101200.0,112800.0,104000.0,0.11462450592885376,-0.07801418439716312,0.027667984189723382
"Humacao Municipio, Puerto Rico",72,069,110800.0,98300.0,103200.0,-0.11281588447653434,0.04984740590030512,-0.06859205776173283
"Juana Díaz Municipio, Puerto Rico",72,075,101700.0,99000.0,92600.0,-0.026548672566371723,-0.06464646464646462,-0.08947885939036382
"Morovis Municipio, Puerto Rico",72,101,99100.0,99400.0,104600.0,0.003027245206861817,0.05231388329979869,0.05549949545913213
"Mayagüez Municipio, Puerto Rico",72,097,91700.0,101400.0,96800.0,0.10577971646673934,-0.04536489151873768,0.055616139585605184
"Santa Isabel Municipio, Puerto Rico",72,133,94000.0,93100.0,94600.0,-0.009574468085106425,0.01611170784103111,0.006382978723404209
"Trujillo Alto Municipio, Puerto Rico",72,139,161500.0,155700.0,144400.0,-0.0359133126934984,-0.07257546563904949,-0.10588235294117643
"Corozal Municipio, Puerto Rico",72,047,99700.0,93500.0,99700.0,-0.06218655967903708,0.06631016042780757,0.0
"Maunabo Municipio, Puerto Rico",72,095,92200.0,93900.0,87600.0,0.018438177874186445,-0.06709265175718848,-0.049891540130151846
"Peñuelas Municipio, Puerto Rico",72,111,82000.0,77500.0,80000.0,-0.054878048780487854,0.032258064516129004,-0.024390243902439046
"Ponce Municipio, Puerto Rico",72,113,104100.0,99900.0,98900.0,-0.04034582132564846,-0.010010010010010006,-0.049951969260326634
"San Sebastián Municipio, Puerto Rico",72,131,105200.0,103400.0,96000.0,-0.017110266159695797,-0.07156673114119927,-0.0874524714828897
"Toa Alta Municipio, Puerto Rico",72,135,142400.0,146900.0,131200.0,0.0316011235955056,-0.10687542545949624,-0.0786516853932584
"Toa Baja Municipio, Puerto Rico",72,137,125400.0,135100.0,120400.0,0.07735247208931417,-0.10880829015544047,-0.03987240829346095
"Vieques Municipio, Puerto Rico",72,147,118900.0,109600.0,123700.0,-0.07821698906644237,0.1286496350364963,0.04037005887300249
"Aguada Municipio, Puerto Rico",72,003,89200.0,89900.0,88600.0,0.007847533632286963,-0.014460511679644017,-0.006726457399103158
"Caguas Municipio, Puerto Rico",72,025,135600.0,137300.0,125700.0,0.012536873156342221,-0.0844865258557902,-0.07300884955752207
"Cidra Municipio, Puerto Rico",72,041,106800.0,120000.0,120100.0,0.12359550561797761,0.0008333333333332416,0.12453183520599254
"Coamo Municipio, Puerto Rico",72,043,86600.0,90500.0,93800.0,0.04503464203233265,0.03646408839779003,0.08314087759815236
"Luquillo Municipio, Puerto Rico",72,089,110900.0,111900.0,110000.0,0.009017132551848439,-0.016979445933869575,-0.008115419296663706
"Barranquitas Municipio, Puerto Rico",72,019,88800.0,102500.0,110000.0,0.1542792792792793,0.07317073170731714,0.23873873873873874
"San Lorenzo Municipio, Puerto Rico",72,129,118800.0,116900.0,102100.0,-0.015993265993266004,-0.1266039349871685,-0.14057239057239057
"Añasco Municipio, Puerto Rico",72,011,109900.0,100400.0,89900.0,-0.086442220200182,-0.10458167330677293,-0.18198362147406733
"Ciales Municipio, Puerto Rico",72,039,98100.0,103700.0,86100.0,0.05708460754332312,-0.16972034715525552,-0.1223241590214067
"Isabela Municipio, Puerto Rico",72,071,101700.0,109000.0,112100.0,0.07177974434611611,0.028440366972477094,0.10226155358898725
"Jayuya Municipio, Puerto Rico",72,073,96500.0,90300.0,96500.0,-0.06424870466321242,0.06866002214839417,0.0
"Las Piedras Municipio, Puerto Rico",72,085,116600.0,114100.0,115700.0,-0.021440823327615766,0.014022787028922012,-0.007718696397941649
"Río Grande Municipio, Puerto Rico",72,119,116500.0,116800.0,115000.0,0.0025751072961373023,-0.015410958904109595,-0.012875536480686733
"Vega Alta Municipio, Puerto Rico",72,143,115600.0,119100.0,119600.0,0.030276816608996615,0.004198152812762368,0.03460207612456756
"Vega Baja Municipio, Puerto Rico",72,145,113700.0,112400.0,108700.0,-0.011433597185576128,-0.032918149466192204,-0.043975373790677175
"Polk County, North Carolina",37,149,168800.0,208000.0,228000.0,0.23222748815165883,0.09615384615384626,0.3507109004739337
"Randolph County, North Carolina",37,151,122400.0,118900.0,134800.0,-0.028594771241830075,0.13372582001682076,0.10130718954248374
"Stokes County, North Carolina",37,169,120900.0,120900.0,150000.0,0.0,0.2406947890818858,0.2406947890818858
"Washington County, North Carolina",37,187,94800.0,82400.0,86000.0,-0.13080168776371304,0.043689320388349495,-0.09282700421940926
"Clay County, North Carolina",37,043,162100.0,145800.0,208600.0,-0.10055521283158542,0.4307270233196159,0.2868599629858113
"Cumberland County, North Carolina",37,051,123400.0,129000.0,145200.0,0.04538087520259326,0.12558139534883717,0.1766612641815235
"Guilford County, North Carolina",37,081,156200.0,157300.0,182300.0,0.007042253521126751,0.15893197711379536,0.16709346991037122
"Jackson County, North Carolina",37,099,165800.0,172800.0,211500.0,0.04221954161640529,0.22395833333333326,0.275633293124246
"Pasquotank County, North Carolina",37,139,174000.0,156400.0,179500.0,-0.10114942528735638,0.1476982097186701,0.031609195402298784
"Robeson County, North Carolina",37,155,68900.0,71000.0,77900.0,0.030478955007256836,0.09718309859154939,0.13062409288824384
"Swain County, North Carolina",37,173,119700.0,121900.0,169000.0,0.018379281537176384,0.3863822805578343,0.41186299081035926
"Wake County, North Carolina",37,183,227600.0,241600.0,324500.0,0.06151142355008776,0.3431291390728477,0.42574692442882256
"Anson County, North Carolina",37,007,81600.0,79900.0,100700.0,-0.02083333333333337,0.26032540675844795,0.23406862745098045
"McDowell County, North Carolina",37,111,100700.0,104500.0,132300.0,0.037735849056603765,0.2660287081339714,0.313803376365442
"Franklin County, North Carolina",37,069,124700.0,134500.0,174200.0,0.07858861267040895,0.29516728624535316,0.39695268644747395
"Jones County, North Carolina",37,103,93800.0,91000.0,104900.0,-0.02985074626865669,0.15274725274725265,0.11833688699360345
"Macon County, North Carolina",37,113,167000.0,167500.0,176900.0,0.0029940119760478723,0.05611940298507467,0.059281437125748404
"Brunswick County, North Carolina",37,019,189500.0,189500.0,238800.0,0.0,0.2601583113456465,0.2601583113456465
"Transylvania County, North Carolina",37,175,166300.0,203100.0,250200.0,0.22128683102826208,0.23190546528803546,0.5045099218280216
"Beaufort County, North Carolina",37,013,113600.0,122100.0,142800.0,0.07482394366197176,0.16953316953316944,0.25704225352112675
"Columbus County, North Carolina",37,047,86100.0,84800.0,102300.0,-0.015098722415795574,0.20636792452830188,0.18815331010452963
"Lincoln County, North Carolina",37,109,151900.0,153500.0,203200.0,0.010533245556286985,0.3237785016286645,0.3377221856484529
"Montgomery County, North Carolina",37,123,87800.0,95700.0,122400.0,0.08997722095671978,0.27899686520376177,0.39407744874715256
"Orange County, North Carolina",37,135,270300.0,281700.0,339900.0,0.04217536071032191,0.20660276890308849,0.25749167591564937
"Richmond County, North Carolina",37,153,74000.0,80500.0,92200.0,0.08783783783783794,0.14534161490683228,0.24594594594594588
"Sampson County, North Carolina",37,163,88700.0,87900.0,102300.0,-0.009019165727170209,0.16382252559726962,0.1533258173618941
"Surry County, North Carolina",37,171,105000.0,119300.0,136500.0,0.1361904761904762,0.1441743503772004,0.30000000000000004
"Avery County, North Carolina",37,011,160700.0,130900.0,171200.0,-0.18543870566272558,0.3078686019862491,0.06533914125700058
"Buncombe County, North Carolina",37,021,192200.0,198100.0,273900.0,0.030697190426638876,0.3826350328117112,0.42507804370447455
"Cabarrus County, North Carolina",37,025,168200.0,171000.0,239500.0,0.016646848989298357,0.4005847953216375,0.42390011890606427
"Caswell County, North Carolina",37,033,100900.0,99500.0,122000.0,-0.013875123885034646,0.22613065326633164,0.20911793855302285
"Davie County, North Carolina",37,059,162000.0,169300.0,181600.0,0.04506172839506162,0.07265209686946239,0.12098765432098757
"Davidson County, North Carolina",37,057,130200.0,132000.0,157300.0,0.01382488479262678,0.19166666666666665,0.20814132104454686
"Duplin County, North Carolina",37,061,86300.0,88200.0,91400.0,0.022016222479721792,0.03628117913832196,0.05909617612977991
"Durham County, North Carolina",37,063,178400.0,186800.0,262400.0,0.047085201793722,0.4047109207708779,0.47085201793721976
"Hertford County, North Carolina",37,091,83400.0,86900.0,89400.0,0.04196642685851315,0.028768699654775576,0.07194244604316546
"Lee County, North Carolina",37,105,135500.0,134800.0,154300.0,-0.005166051660516646,0.14465875370919878,0.13874538745387444
"New Hanover County, North Carolina",37,129,227500.0,215800.0,277900.0,-0.05142857142857138,0.28776645041705273,0.22153846153846146
"Pender County, North Carolina",37,141,152000.0,160300.0,210600.0,0.05460526315789482,0.31378665003119144,0.3855263157894737
"Wayne County, North Carolina",37,191,107200.0,114200.0,131400.0,0.06529850746268662,0.15061295971978983,0.22574626865671643
"Scotland County, North Carolina",37,165,75600.0,83200.0,89600.0,0.10052910052910047,0.07692307692307687,0.18518518518518512
"Watauga County, North Carolina",37,189,234300.0,230700.0,249500.0,-0.015364916773367487,0.08149111400086695,0.0648740930431071
"Halifax County, North Carolina",37,083,86300.0,87700.0,89600.0,0.016222479721900385,0.02166476624857472,0.03823870220162218
"Alamance County, North Carolina",37,001,136000.0,143500.0,168900.0,0.05514705882352944,0.17700348432055746,0.24191176470588238
"Tyrrell County, North Carolina",37,177,109600.0,112400.0,99400.0,0.025547445255474477,-0.11565836298932386,-0.09306569343065696
"Stark County, North Dakota",38,089,130000.0,222200.0,238700.0,0.7092307692307693,0.07425742574257432,0.8361538461538462
"Wells County, North Dakota",38,103,55600.0,74900.0,104300.0,0.34712230215827344,0.39252336448598135,0.8758992805755397
"Burke County, North Dakota",38,013,54000.0,116400.0,117700.0,1.1555555555555554,0.011168384879725046,1.1796296296296296
"Mountrail County, North Dakota",38,061,75400.0,161400.0,175100.0,1.1405835543766578,0.08488228004956633,1.3222811671087533
"Williams County, North Dakota",38,105,110000.0,224000.0,240700.0,1.0363636363636362,0.07455357142857144,1.188181818181818
"Billings County, North Dakota",38,007,77100.0,167200.0,208600.0,1.1686121919584953,0.24760765550239228,1.7055771725032427
"Kidder County, North Dakota",38,043,61000.0,100100.0,108600.0,0.6409836065573771,0.08491508491508482,0.7803278688524591
"Cavalier County, North Dakota",38,019,70800.0,90500.0,112200.0,0.27824858757062154,0.23977900552486187,0.5847457627118644
"Grant County, North Dakota",38,037,61700.0,80600.0,77300.0,0.30632090761750397,-0.04094292803970223,0.25283630470016205
"McHenry County, North Dakota",38,049,68800.0,118100.0,119500.0,0.7165697674418605,0.011854360711261558,0.7369186046511629
"Steele County, North Dakota",38,091,65500.0,73600.0,95000.0,0.12366412213740463,0.2907608695652173,0.45038167938931295
"Benson County, North Dakota",38,005,52800.0,65400.0,80900.0,0.23863636363636354,0.23700305810397548,0.5321969696969697
"LaMoure County, North Dakota",38,045,70500.0,87300.0,107900.0,0.23829787234042543,0.23596792668957622,0.5304964539007093
"Morton County, North Dakota",38,059,120400.0,173400.0,220200.0,0.4401993355481728,0.2698961937716262,0.8289036544850499
"Dunn County, North Dakota",38,025,81000.0,162700.0,228300.0,1.0086419753086422,0.4031960663798402,1.8185185185185184
"McIntosh County, North Dakota",38,051,49700.0,67900.0,82000.0,0.3661971830985915,0.20765832106038284,0.6498993963782695
"Nelson County, North Dakota",38,063,51100.0,77500.0,99300.0,0.5166340508806262,0.2812903225806451,0.9432485322896282
"Rolette County, North Dakota",38,079,61200.0,73900.0,82300.0,0.20751633986928097,0.11366711772665772,0.34477124183006547
"Walsh County, North Dakota",38,099,66000.0,81300.0,98700.0,0.23181818181818192,0.2140221402214022,0.49545454545454537
"Bottineau County, North Dakota",38,009,70000.0,128000.0,165000.0,0.8285714285714285,0.2890625,1.3571428571428572
"Barnes County, North Dakota",38,003,84000.0,96700.0,146800.0,0.1511904761904761,0.5180972078593589,0.7476190476190476
"Grand Forks County, North Dakota",38,035,143700.0,168900.0,215200.0,0.17536534446764085,0.2741267021906453,0.4975643702157273
"McKenzie County, North Dakota",38,053,88400.0,202800.0,309400.0,1.2941176470588234,0.5256410256410255,2.5
"McLean County, North Dakota",38,055,98900.0,150300.0,200600.0,0.5197168857431749,0.3346640053226879,1.0283114256825074
"Pierce County, North Dakota",38,069,81700.0,102900.0,135800.0,0.25948592411260707,0.3197278911564625,0.6621787025703794
"Renville County, North Dakota",38,075,66200.0,120400.0,142200.0,0.8187311178247734,0.18106312292358795,1.1480362537764353
"Bowman County, North Dakota",38,011,89600.0,145700.0,155000.0,0.6261160714285714,0.06382978723404253,0.7299107142857142
"Burleigh County, North Dakota",38,015,159000.0,220800.0,274200.0,0.3886792452830188,0.24184782608695654,0.7245283018867925
"Logan County, North Dakota",38,047,55300.0,72300.0,89200.0,0.30741410488245924,0.2337482710926695,0.6130198915009042
"Oliver County, North Dakota",38,065,91100.0,125600.0,203600.0,0.3787047200878155,0.6210191082802548,1.234906695938529
"Stutsman County, North Dakota",38,093,92800.0,120500.0,171300.0,0.29849137931034475,0.42157676348547723,0.8459051724137931
"Ramsey County, North Dakota",38,071,85400.0,112100.0,168500.0,0.3126463700234192,0.5031222123104371,0.9730679156908666
"Foster County, North Dakota",38,031,77100.0,110400.0,157400.0,0.43190661478599224,0.4257246376811594,1.0415045395590141
"Griggs County, North Dakota",38,039,65700.0,85800.0,104200.0,0.30593607305936077,0.21445221445221452,0.5859969558599696
"Sheridan County, North Dakota",38,083,53800.0,71800.0,105400.0,0.33457249070631967,0.46796657381615603,0.9591078066914498
"Slope County, North Dakota",38,087,54800.0,117800.0,96700.0,1.1496350364963503,-0.1791171477079796,0.7645985401459854
"Union County, Ohio",39,159,175900.0,174300.0,242400.0,-0.00909607731665718,0.3907056798623063,0.3780557134735645
"Pike County, Ohio",39,131,95900.0,97800.0,118400.0,0.019812304483837417,0.21063394683026582,0.23461939520333686
"Paulding County, Ohio",39,125,91800.0,91100.0,107700.0,-0.007625272331154731,0.1822173435784853,0.17320261437908502
"Hamilton County, Ohio",39,061,147800.0,143700.0,172800.0,-0.027740189445196184,0.20250521920668052,0.16914749661705009
"Franklin County, Ohio",39,049,155200.0,153100.0,203200.0,-0.013530927835051498,0.3272370999346832,0.30927835051546393
"Marion County, Ohio",39,101,99200.0,93400.0,114800.0,-0.058467741935483875,0.22912205567451815,0.157258064516129
"Tuscarawas County, Ohio",39,157,110000.0,114400.0,144700.0,0.040000000000000036,0.2648601398601398,0.31545454545454543
"Wayne County, Ohio",39,169,138200.0,136400.0,164300.0,-0.013024602026049159,0.20454545454545459,0.18885672937771347
"Brown County, Ohio",39,015,124200.0,116500.0,141400.0,-0.06199677938808379,0.2137339055793992,0.13848631239935583
"Butler County, Ohio",39,017,160400.0,159800.0,190500.0,-0.0037406483790524137,0.19211514392991247,0.18765586034912718
"Harrison County, Ohio",39,067,84200.0,85300.0,101600.0,0.013064133016627011,0.19109026963657683,0.20665083135391926
"Knox County, Ohio",39,083,134600.0,135600.0,168700.0,0.007429420505200568,0.24410029498525065,0.25334323922734026
"Licking County, Ohio",39,089,152600.0,153900.0,195100.0,0.008519003931847902,0.2677063027940221,0.2785058977719528
"Richland County, Ohio",39,139,110900.0,102600.0,123900.0,-0.0748422001803426,0.20760233918128645,0.1172227231740306
"Vinton County, Ohio",39,163,84800.0,84100.0,98500.0,-0.008254716981132115,0.1712247324613556,0.16155660377358494
"Carroll County, Ohio",39,019,112000.0,113300.0,142600.0,0.011607142857142927,0.25860547219770513,0.27321428571428563
"Hancock County, Ohio",39,063,130300.0,130700.0,157300.0,0.003069838833461347,0.20351951032899773,0.20721412125863403
"Clermont County, Ohio",39,025,160500.0,159100.0,190600.0,-0.008722741433021763,0.19798868636077938,0.1875389408099688
