NAME,state,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
00680,72,87400.0,95800.0,88900.0,0.09610983981693355,-0.07202505219206679,0.017162471395880896
00682,72,103100.0,113500.0,113500.0,0.10087293889427751,0.0,0.10087293889427751
00683,72,91500.0,101000.0,86200.0,0.10382513661202175,-0.14653465346534655,-0.05792349726775958
00685,72,103800.0,102700.0,94500.0,-0.010597302504816941,-0.07984420642648493,-0.08959537572254339
00687,72,99100.0,99400.0,104600.0,0.003027245206861817,0.05231388329979869,0.05549949545913213
00688,72,92600.0,97000.0,88900.0,0.04751619870410373,-0.0835051546391753,-0.0399568034557235
00690,72,107900.0,117800.0,128800.0,0.09175162187210373,0.0933786078098473,0.19369786839666348
00692,72,114800.0,120600.0,120800.0,0.05052264808362361,0.0016583747927032544,0.05226480836236935
00693,72,114200.0,111800.0,109000.0,-0.021015761821365997,-0.025044722719141377,-0.045534150612959734
00694,72,118300.0,-666666666.0,-666666666.0,-5636.390245139476,0.0,-5636.390245139476
00698,72,91800.0,92500.0,91000.0,0.007625272331154731,-0.01621621621621616,-0.008714596949891074
00703,72,90300.0,106200.0,118900.0,0.17607973421926904,0.11958568738229758,0.31672203765227014
00704,72,77800.0,87100.0,80200.0,0.11953727506426737,-0.07921928817451207,0.03084832904884327
00705,72,101400.0,119400.0,112700.0,0.1775147928994083,-0.05611390284757123,0.11143984220907299
00707,72,92200.0,93900.0,88000.0,0.018438177874186445,-0.06283280085197018,-0.045553145336225564
00714,72,86800.0,92200.0,86000.0,0.062211981566820285,-0.06724511930585686,-0.009216589861751112
00715,72,89000.0,90700.0,65100.0,0.019101123595505642,-0.2822491730981257,-0.2685393258426966
00716,72,113600.0,112600.0,114700.0,-0.008802816901408494,0.018650088809946785,0.009683098591549255
00717,72,107800.0,105700.0,105100.0,-0.01948051948051943,-0.0056764427625354275,-0.02504638218923938
00718,72,98400.0,94800.0,89700.0,-0.03658536585365857,-0.05379746835443033,-0.08841463414634143
00719,72,87200.0,100800.0,90700.0,0.15596330275229353,-0.10019841269841268,0.04013761467889898
00720,72,101800.0,98600.0,85700.0,-0.03143418467583492,-0.13083164300202843,-0.15815324165029465
00723,72,87200.0,94000.0,88200.0,0.07798165137614688,-0.0617021276595745,0.011467889908256979
00725,72,128900.0,130500.0,120900.0,0.012412723041117069,-0.0735632183908046,-0.062063615205585676
00727,72,144000.0,147600.0,132600.0,0.02499999999999991,-0.10162601626016265,-0.07916666666666672
00728,72,107100.0,99000.0,99400.0,-0.07563025210084029,0.004040404040404066,-0.07189542483660127
00729,72,118000.0,115600.0,105400.0,-0.02033898305084747,-0.08823529411764708,-0.10677966101694913
00730,72,97200.0,93700.0,93300.0,-0.03600823045267487,-0.004268943436499417,-0.04012345679012341
00731,72,92500.0,93700.0,81000.0,0.012972972972973063,-0.13553895410885808,-0.12432432432432428
00735,72,98600.0,95800.0,93000.0,-0.028397565922920864,-0.029227557411273475,-0.05679513184584184
00736,72,105100.0,120000.0,121200.0,0.1417697431018079,0.010000000000000009,0.15318744053282596
00738,72,106000.0,106600.0,103000.0,0.005660377358490676,-0.0337711069418386,-0.028301886792452824
00739,72,107500.0,121000.0,120100.0,0.12558139534883717,-0.007438016528925617,0.11720930232558135
00740,72,88800.0,84600.0,81800.0,-0.04729729729729726,-0.03309692671394804,-0.0788288288288288
00741,72,96600.0,88500.0,85400.0,-0.08385093167701863,-0.03502824858757059,-0.1159420289855072
00745,72,117800.0,117800.0,115700.0,0.0,-0.017826825127334467,-0.017826825127334467
00751,72,88800.0,86700.0,82500.0,-0.023648648648648685,-0.04844290657439443,-0.07094594594594594
00754,72,118900.0,116900.0,101800.0,-0.016820857863751093,-0.12917023096663816,-0.14381833473507144
00757,72,94000.0,93100.0,94800.0,-0.009574468085106425,0.018259935553168738,0.008510638297872353
00765,72,119300.0,108100.0,123700.0,-0.09388097233864212,0.14431082331174827,0.03688181056160933
00766,72,100400.0,92900.0,93100.0,-0.07470119521912355,0.0021528525296017342,-0.07270916334661359
00767,72,95600.0,90700.0,86200.0,-0.05125523012552302,-0.04961411245865488,-0.09832635983263593
00769,72,86500.0,90900.0,93300.0,0.05086705202312136,0.0264026402640265,0.07861271676300574
00771,72,116200.0,113600.0,115300.0,-0.022375215146299476,0.014964788732394263,-0.0077452667814114085
00772,72,95700.0,94700.0,88000.0,-0.010449320794148398,-0.0707497360084477,-0.08045977011494254
00773,72,110900.0,111900.0,110000.0,0.009017132551848439,-0.016979445933869575,-0.008115419296663706
00775,72,122000.0,107000.0,164100.0,-0.12295081967213117,0.5336448598130841,0.3450819672131147
00777,72,115200.0,116500.0,103400.0,0.011284722222222321,-0.11244635193133046,-0.10243055555555558
00778,72,150600.0,156700.0,143300.0,0.040504648074369154,-0.08551372048500316,-0.04847277556440899
00780,72,113900.0,116300.0,97300.0,0.021071115013169495,-0.16337059329320724,-0.1457418788410887
00782,72,86900.0,89500.0,109400.0,0.029919447640966546,0.22234636871508373,0.2589182968929804
00783,72,99600.0,92700.0,99600.0,-0.06927710843373491,0.0744336569579287,0.0
00784,72,92100.0,94800.0,85200.0,0.02931596091205213,-0.10126582278481011,-0.07491856677524433
00786,72,90300.0,96700.0,-666666666.0,0.07087486157253609,-6895.174415718718,-7383.798073089701
00791,72,113400.0,100200.0,105900.0,-0.1164021164021164,0.05688622754491024,-0.06613756613756616
00794,72,88800.0,102500.0,109400.0,0.1542792792792793,0.06731707317073177,0.23198198198198194
00795,72,101600.0,97700.0,92600.0,-0.038385826771653586,-0.05220061412487209,-0.08858267716535428
00901,72,228500.0,247100.0,345800.0,0.08140043763676141,0.3994334277620397,0.5133479212253829
00906,72,-666666666.0,260700.0,382700.0,-1.000391050000391,0.46797084771768316,-1.000574050000574
00907,72,247700.0,236400.0,250300.0,-0.04561970125151393,0.058798646362098195,0.010496568429551933
00909,72,147600.0,144900.0,137500.0,-0.018292682926829285,-0.05106970324361626,-0.06842818428184283
00911,72,300500.0,278200.0,308700.0,-0.07420965058236273,0.1096333572969086,0.02728785357737107
00912,72,153800.0,143800.0,133200.0,-0.06501950585175553,-0.07371349095966617,-0.13394018205461633
00913,72,372700.0,391100.0,369000.0,0.04936946605849202,-0.056507287138839124,-0.009927555674805522
00915,72,94500.0,95400.0,88400.0,0.00952380952380949,-0.07337526205450728,-0.06455026455026458
00917,72,123700.0,114700.0,112700.0,-0.07275666936135816,-0.017436791630340065,-0.08892481810832664
00918,72,214600.0,186600.0,167100.0,-0.13047530288909603,-0.10450160771704176,-0.2213420316868593
00920,72,160400.0,152500.0,136000.0,-0.04925187032418954,-0.1081967213114754,-0.15211970074812964
00921,72,156300.0,147900.0,125600.0,-0.053742802303263004,-0.15077755240027046,-0.19641714651311581
00923,72,113400.0,115800.0,108800.0,0.021164021164021163,-0.060449050086355816,-0.040564373897707284
00924,72,140400.0,134600.0,126400.0,-0.04131054131054135,-0.06092124814264488,-0.09971509971509973
00925,72,160800.0,122600.0,142600.0,-0.23756218905472637,0.16313213703099505,-0.11318407960199006
00926,72,195700.0,180500.0,167300.0,-0.07766990291262132,-0.07313019390581721,-0.14512008175779256
00927,72,240100.0,217200.0,188300.0,-0.09537692628071637,-0.1330570902394107,-0.2157434402332361
00934,72,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
00936,72,-666666666.0,-666666666.0,,0.0,,
00949,72,129000.0,138800.0,125100.0,0.07596899224806197,-0.09870317002881845,-0.03023255813953485
00950,72,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
00951,72,-666666666.0,-666666666.0,94300.0,0.0,-1.0001414500001415,-1.0001414500001415
00952,72,109700.0,115100.0,96200.0,0.049225159525980056,-0.1642050390964379,-0.12306289881494992
00953,72,143400.0,147800.0,131600.0,0.030683403068340276,-0.10960757780784847,-0.08228730822873087
00956,72,135400.0,134000.0,118800.0,-0.010339734121122546,-0.11343283582089547,-0.12259970457902514
00957,72,138900.0,136800.0,124100.0,-0.015118790496760237,-0.0928362573099415,-0.10655147588192948
00959,72,153300.0,148500.0,133300.0,-0.03131115459882583,-0.10235690235690231,-0.1304631441617743
00960,72,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
00961,72,158800.0,153400.0,147700.0,-0.03400503778337527,-0.03715775749674055,-0.06989924433249373
00962,72,109200.0,112000.0,101600.0,0.02564102564102555,-0.09285714285714286,-0.06959706959706957
00965,72,87700.0,105200.0,84700.0,0.19954389965792485,-0.19486692015209128,-0.03420752565564422
00966,72,292400.0,248400.0,243000.0,-0.15047879616963067,-0.021739130434782594,-0.16894664842681262
00968,72,236300.0,226300.0,188800.0,-0.04231908590774436,-0.16570923552806005,-0.2010156580617859
00969,72,249500.0,238800.0,213400.0,-0.04288577154308615,-0.10636515912897826,-0.14468937875751497
00971,72,157700.0,151600.0,133200.0,-0.038681039949270746,-0.12137203166226918,-0.15535827520608747
00976,72,160200.0,155100.0,143800.0,-0.03183520599250933,-0.07285622179239204,-0.10237203495630465
00979,72,215300.0,181600.0,162800.0,-0.15652577798420808,-0.1035242290748899,-0.24384579656293548
00982,72,147900.0,139600.0,132900.0,-0.056118999323867436,-0.04799426934097417,-0.10141987829614607
00983,72,153500.0,149500.0,134600.0,-0.026058631921824116,-0.0996655518394649,-0.1231270358306189
00985,72,144200.0,142100.0,130400.0,-0.014563106796116498,-0.08233638282899369,-0.09570041608876556
00987,72,156200.0,152000.0,133600.0,-0.02688860435339313,-0.12105263157894741,-0.1446862996158771
01001,25,219500.0,202800.0,236300.0,-0.0760820045558086,0.16518737672583828,0.07653758542141231
01002,25,337900.0,344000.0,388300.0,0.018052678307191483,0.1287790697674418,0.1491565551938443
01003,25,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
01005,25,239000.0,213700.0,281000.0,-0.10585774058577402,0.31492746841366404,0.17573221757322166
01007,25,276000.0,258000.0,288300.0,-0.06521739130434778,0.11744186046511618,0.04456521739130426
01008,25,255700.0,235000.0,251700.0,-0.08095424325381306,0.07106382978723413,-0.015643332029722345
01009,25,210900.0,218800.0,207800.0,0.037458511142721695,-0.050274223034734944,-0.014698909435751584
01010,25,260700.0,267400.0,299400.0,0.025700038358266175,0.11967090501121924,0.1484464902186422
01011,25,213200.0,188900.0,213800.0,-0.11397748592870549,0.13181577554261503,0.0028142589118198558
01012,25,234100.0,228400.0,247900.0,-0.024348568987612174,0.08537653239929943,0.05894916702263986
01013,25,182600.0,173400.0,197800.0,-0.050383351588170866,0.14071510957324107,0.08324205914567351
01020,25,187200.0,179300.0,203400.0,-0.04220085470085466,0.13441160066926927,0.08653846153846145
01022,25,131000.0,121100.0,135300.0,-0.07557251908396945,0.11725846407927332,0.03282442748091596
01026,25,279600.0,259100.0,240400.0,-0.07331902718168815,-0.07217290621381711,-0.14020028612303292
01027,25,237900.0,247900.0,285800.0,0.04203446826397639,0.1528842275110931,0.2013451029844473
01028,25,263500.0,259800.0,290500.0,-0.014041745730550281,0.11816782140107773,0.10246679316888052
01029,25,314000.0,289500.0,282000.0,-0.07802547770700641,-0.025906735751295318,-0.10191082802547768
01030,25,245500.0,241800.0,262700.0,-0.015071283095723031,0.08643507030603814,0.07006109979633401
01031,25,247800.0,183300.0,190700.0,-0.26029055690072644,0.04037097654118926,-0.23042776432606937
01032,25,244100.0,253300.0,245700.0,0.037689471528062235,-0.030003947887879967,0.006554690700532495
01033,25,243200.0,262100.0,281200.0,0.07771381578947367,0.07287294925600918,0.15625
01034,25,291800.0,262400.0,288100.0,-0.10075394105551749,0.09794207317073167,-0.012679917751884817
01035,25,314700.0,325900.0,361400.0,0.03558945027009841,0.10892911936176741,0.14839529710835708
01036,25,283000.0,271200.0,289100.0,-0.041696113074204955,0.06600294985250743,0.02155477031802122
01037,25,343100.0,313200.0,249600.0,-0.08714660448848732,-0.2030651340996169,-0.2725153016613232
01038,25,309700.0,282700.0,350400.0,-0.08718114304165325,0.2394764768305624,0.1314175008072329
01039,25,327600.0,271900.0,330700.0,-0.17002442002441998,0.2162559764619345,0.00946275946275943
01040,25,189400.0,188600.0,209900.0,-0.004223864836325197,0.11293743372216336,0.1082365364308342
01050,25,221700.0,220000.0,233200.0,-0.007668019846639562,0.06000000000000005,0.051871898962561946
01053,25,283400.0,278600.0,282000.0,-0.016937191249117856,0.012203876525484603,-0.004940014114325986
01054,25,335100.0,344200.0,364600.0,0.027156072814085386,0.059267867518884465,0.08803342285884819
01056,25,225100.0,228300.0,247300.0,0.01421590404264772,0.08322382829610153,0.0986228342958686
01057,25,240100.0,226800.0,259400.0,-0.055393586005830886,0.14373897707231031,0.08038317367763437
01060,25,305700.0,319200.0,364100.0,0.04416094210009813,0.1406641604010026,0.1910369643441283
01062,25,258100.0,314300.0,326100.0,0.21774506005424255,0.03754374801145399,0.26346377373111207
01063,25,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
01066,25,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
01068,25,293600.0,271600.0,320300.0,-0.07493188010899188,0.17930780559646542,0.09094005449591291
01069,25,211100.0,189600.0,210700.0,-0.10184746565608715,0.11128691983122363,-0.001894836570345837
01070,25,225000.0,239300.0,244200.0,0.06355555555555559,0.020476389469285428,0.08533333333333326
07739,34,600000.0,608300.0,709100.0,0.013833333333333364,0.16570771001150741,0.1818333333333333
07740,34,374800.0,321200.0,394600.0,-0.1430096051227321,0.2285180572851806,0.0528281750266808
07746,34,516800.0,515900.0,562200.0,-0.0017414860681114197,0.08974607482070174,0.0878482972136223
07747,34,366800.0,337400.0,382800.0,-0.08015267175572516,0.13455838767042083,0.043620501635768916
07748,34,455600.0,416600.0,462400.0,-0.08560140474100086,0.1099375900144024,0.014925373134328401
07750,34,536000.0,668100.0,847300.0,0.24645522388059704,0.2682233198622961,0.5807835820895522
07751,34,522300.0,520700.0,569600.0,-0.003063373540110992,0.09391204148261956,0.09056098027953285
07753,34,312700.0,279300.0,320200.0,-0.10681164055004799,0.14643752237737195,0.023984649824112525
07755,34,405400.0,379200.0,478700.0,-0.06462752836704488,0.2623945147679325,0.18080907745436603
07756,34,390900.0,440600.0,771800.0,0.12714249168585323,0.7517022242396731,0.9744180097211563
07757,34,478200.0,447700.0,568500.0,-0.06378084483479718,0.2698235425508153,0.18883312421580922
07758,34,332900.0,310800.0,357200.0,-0.06638630219285069,0.1492921492921493,0.07299489336136977
07760,34,847600.0,834500.0,1067800.0,-0.015455403492213304,0.2795686039544638,0.25979235488437946
07762,34,667500.0,601500.0,682200.0,-0.09887640449438206,0.1341645885286784,0.022022471910112307
07764,34,452600.0,393900.0,483300.0,-0.12969509500662835,0.22696115765422697,0.06783031374281934
07801,34,328100.0,278500.0,299200.0,-0.15117342273697043,0.07432675044883297,-0.08808290155440412
07803,34,343700.0,290500.0,317400.0,-0.15478615071283097,0.09259896729776251,-0.07652022112307244
07820,34,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
07821,34,382500.0,303500.0,339700.0,-0.20653594771241834,0.11927512355848435,-0.11189542483660131
07822,34,394300.0,288400.0,400000.0,-0.26857722546284557,0.38696255201109575,0.014455997971088097
07823,34,269000.0,233000.0,252600.0,-0.13382899628252787,0.0841201716738198,-0.06096654275092939
07825,34,356900.0,319000.0,348100.0,-0.10619221070327822,0.09122257053291527,-0.024656766601288904
07826,34,348900.0,298100.0,296600.0,-0.14560045858412152,-0.005031868500503189,-0.14989968472341642
07827,34,261800.0,208200.0,249200.0,-0.2047364400305577,0.19692603266090303,-0.048128342245989275
07828,34,351200.0,296900.0,365700.0,-0.15461275626423687,0.23172785449646338,0.04128701594533024
07830,34,531600.0,443500.0,556000.0,-0.1657261098570354,0.2536640360766629,0.04589917231000751
07832,34,356400.0,292800.0,297000.0,-0.17845117845117842,0.014344262295082011,-0.16666666666666663
07833,34,350000.0,220000.0,215800.0,-0.37142857142857144,-0.019090909090909047,-0.38342857142857145
07834,34,421700.0,386400.0,457100.0,-0.08370879772350015,0.18297101449275366,0.08394593312781606
07836,34,444900.0,401000.0,423700.0,-0.09867385929422345,0.05660847880299258,-0.04765115756349747
07838,34,347900.0,312600.0,335600.0,-0.10146593848807128,0.07357645553422909,-0.035354987065248644
07840,34,331200.0,285000.0,315100.0,-0.13949275362318836,0.10561403508771927,-0.04861111111111116
07842,34,395500.0,315400.0,-666666666.0,-0.20252844500632117,-2114.718027901078,-1686.630002528445
07843,34,283000.0,231700.0,251900.0,-0.1812720848056537,0.08718170047475193,-0.10989399293286217
07846,34,237500.0,227500.0,-666666666.0,-0.04210526315789476,-2931.4029274725276,-2808.0175410526317
07847,34,319600.0,287700.0,304600.0,-0.09981226533166454,0.058741744873131774,-0.046933667083854824
07848,34,364100.0,328600.0,363500.0,-0.09750068662455369,0.10620815581253806,-0.001647898928865743
07849,34,373200.0,307300.0,365300.0,-0.17658092175777063,0.18874064432150983,-0.021168274383708496
07850,34,322200.0,269600.0,326800.0,-0.1632526381129733,0.21216617210682487,0.014276846679081245
07851,34,875000.0,282100.0,275000.0,-0.6776,-0.025168380007089652,-0.6857142857142857
07852,34,371200.0,344400.0,396600.0,-0.07219827586206895,0.15156794425087106,0.06842672413793105
07853,34,488700.0,477700.0,483200.0,-0.02250869654184573,0.011513502198032155,-0.011254348270922865
07856,34,350200.0,292000.0,354200.0,-0.16619074814391777,0.21301369863013697,0.01142204454597362
07857,34,296400.0,264900.0,284500.0,-0.10627530364372473,0.0739901849754625,-0.04014844804318485
07860,34,311300.0,267100.0,281000.0,-0.1419852232573081,0.05204043429427174,-0.09733376164471574
07863,34,260000.0,251700.0,230100.0,-0.03192307692307694,-0.08581644815256262,-0.11499999999999999
07865,34,392500.0,249400.0,343100.0,-0.36458598726114655,0.3757016840417,-0.12585987261146492
07866,34,373700.0,339600.0,366600.0,-0.09124966550709124,0.07950530035335679,-0.018999197217019037
07869,34,565300.0,498700.0,561700.0,-0.11781355032725982,0.12632845398034886,-0.006368300017689732
07870,34,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
07871,34,414800.0,375600.0,387600.0,-0.09450337512053997,0.03194888178913735,-0.06557377049180324
07874,34,291900.0,255000.0,266000.0,-0.12641315519013363,0.04313725490196085,-0.08872901678657075
07876,34,402500.0,373100.0,418300.0,-0.07304347826086954,0.12114714553738937,0.03925465838509323
07878,34,311500.0,340900.0,339700.0,0.09438202247191008,-0.003520093869169849,0.09052969502407704
07880,34,300000.0,-666666666.0,325700.0,-2223.22222,-1.0004885500004885,0.08566666666666656
07881,34,430000.0,-666666666.0,-666666666.0,-1551.3875953488373,0.0,-1551.3875953488373
07882,34,303800.0,248700.0,257400.0,-0.18136932192231736,0.03498190591073591,-0.15273206056616195
07885,34,317200.0,283900.0,310400.0,-0.10498108448928123,0.09334272631208163,-0.021437578814628044
07901,34,748500.0,807600.0,839700.0,0.07895791583166334,0.03974739970282326,0.12184368737474949
07920,34,629600.0,658100.0,666400.0,0.04526683608640414,0.012612065035708886,0.05844980940279543
07921,34,383700.0,357600.0,391900.0,-0.06802189210320564,0.095917225950783,0.021370862653114386
07922,34,606200.0,589000.0,640000.0,-0.028373474100956808,0.08658743633276744,0.05575717584955453
07924,34,688400.0,667600.0,664300.0,-0.030214991284137183,-0.004943079688436214,-0.035008715862870465
07926,34,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
07927,34,480500.0,468800.0,491700.0,-0.024349635796045765,0.04884812286689422,0.023309053069719088
07928,34,728600.0,780000.0,876400.0,0.07054625308811424,0.1235897435897435,0.20285479000823492
07930,34,686600.0,631600.0,665100.0,-0.08010486454995636,0.05303989867004444,-0.0313137197786193
07931,34,1000001.0,966200.0,946800.0,-0.03380096619903383,-0.020078658662802784,-0.053200946799053184
07932,34,633100.0,607600.0,622800.0,-0.04027799715684721,0.02501645819618159,-0.01626915179276578
07933,34,476400.0,453300.0,556200.0,-0.04848866498740556,0.22700198544010597,0.16750629722921917
07934,34,799600.0,703500.0,703500.0,-0.12018509254627319,0.0,-0.12018509254627319
07935,34,750000.0,454200.0,753300.0,-0.3944,0.6585204755614267,0.0043999999999999595
07936,34,572000.0,527500.0,621600.0,-0.07779720279720281,0.17838862559241697,0.08671328671328671
07939,34,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
07940,34,644600.0,681100.0,748000.0,0.05662426310890467,0.09822346204668908,0.16040955631399312
07945,34,784300.0,719400.0,774800.0,-0.08274894810659184,0.07700861829302186,-0.012112711972459556
07946,34,582000.0,563600.0,642000.0,-0.03161512027491409,0.13910574875798432,0.10309278350515472
07950,34,473000.0,457200.0,497100.0,-0.03340380549682875,0.087270341207349,0.050951374207188094
07960,34,554800.0,554900.0,615600.0,0.00018024513338144033,0.10938907911335383,0.1095890410958904
07961,34,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
07970,34,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
07974,34,601800.0,576300.0,633400.0,-0.0423728813559322,0.09908034010064193,0.05250913924891987
07976,34,1000001.0,1402800.0,2000001.0,0.40279859720140276,0.42572070145423435,0.999999000001
07977,34,687500.0,473100.0,659100.0,-0.3118545454545455,0.3931515535827521,-0.04130909090909096
07979,34,559200.0,566700.0,-666666666.0,0.01341201716738194,-1177.4013869772366,-1193.1793025751074
07980,34,469400.0,468800.0,592400.0,-0.0012782275244993535,0.2636518771331058,0.262036642522369
07981,34,486300.0,461700.0,540200.0,-0.050586057988895705,0.17002382499458513,0.11083693193501953
08001,34,189800.0,168300.0,286300.0,-0.11327713382507898,0.701128936423054,0.5084299262381453
08002,34,263500.0,228000.0,251700.0,-0.13472485768500952,0.10394736842105257,-0.04478178368121444
08003,34,334500.0,300600.0,350700.0,-0.10134529147982063,0.16666666666666674,0.04843049327354265
08004,34,222400.0,190900.0,212200.0,-0.14163669064748197,0.11157674174960719,-0.045863309352518034
08005,34,273800.0,250400.0,276100.0,-0.085463842220599,0.10263578274760388,0.008400292184076008
08006,34,800000.0,713000.0,743400.0,-0.10875000000000001,0.04263674614305746,-0.07074999999999998
08007,34,233200.0,191400.0,184700.0,-0.17924528301886788,-0.03500522466039713,-0.20797598627787306
08008,34,773500.0,739400.0,865300.0,-0.04408532643826757,0.1702731944820124,0.1186813186813187
08009,34,252200.0,214600.0,241400.0,-0.1490880253766852,0.12488350419384897,-0.04282315622521804
08010,34,196700.0,165600.0,190500.0,-0.1581087951194713,0.1503623188405796,-0.031520081342145345
08011,34,-666666666.0,-666666666.0,-666666666.0,0.0,0.0,0.0
08012,34,230700.0,199900.0,222700.0,-0.13350671868227137,0.11405702851425703,-0.03467706978760299
08014,34,162500.0,178700.0,171000.0,0.09969230769230775,-0.04308897593732508,0.05230769230769239
08015,34,189200.0,168500.0,171700.0,-0.10940803382663844,0.0189910979228487,-0.09249471458773784
08016,34,268300.0,238400.0,254500.0,-0.11144241520685805,0.06753355704697994,-0.05143496086470367
08019,34,303200.0,253400.0,332300.0,-0.16424802110817938,0.31136543014996043,0.09597625329815296
08020,34,270500.0,261800.0,304800.0,-0.032162661737523135,0.16424751718869368,0.12680221811460268
08021,34,173500.0,147800.0,154000.0,-0.1481268011527378,0.04194857916102834,-0.11239193083573484
08022,34,326400.0,300900.0,333600.0,-0.078125,0.10867397806580259,0.022058823529411686
08023,34,114400.0,95700.0,147700.0,-0.16346153846153844,0.5433646812957158,0.29108391608391604
08026,34,239400.0,202100.0,236500.0,-0.15580618212197161,0.17021276595744683,-0.012113617376775299
08027,34,212800.0,181100.0,189800.0,-0.1489661654135338,0.04803975704030927,-0.10808270676691734
08028,34,223900.0,192500.0,222500.0,-0.14024117909781153,0.1558441558441559,-0.00625279142474322
08029,34,208700.0,168200.0,171800.0,-0.19405845711547676,0.021403091557669507,-0.17680881648298996
08030,34,155300.0,124000.0,135500.0,-0.20154539600772703,0.092741935483871,-0.12749517063747584
08031,34,194800.0,163700.0,174600.0,-0.15965092402464065,0.06658521686010999,-0.10369609856262829
08033,34,406400.0,417100.0,471900.0,0.026328740157480324,0.13138336130424366,0.16117125984251968
08034,34,273700.0,239500.0,260400.0,-0.12495432955791008,0.08726513569937366,-0.04859335038363166
08035,34,283400.0,279000.0,296400.0,-0.015525758645024701,0.06236559139784936,0.04587155963302747
08036,34,321400.0,287400.0,365300.0,-0.10578718108276286,0.2710508002783576,0.13658991910392038
