,county
441,71.0
442,43.0
443,5.0
444,115.0
445,149.0
446,55.0
447,1.0
448,109.0
449,39.0
450,139.0
451,97.0
452,87.0
453,57.0
454,17.0
455,131.0
456,81.0
457,87.0
458,47.0
459,13.0
460,73.0
461,15.0
462,159.0
463,71.0
464,67.0
465,237.0
466,149.0
467,81.0
468,29.0
469,131.0
470,15.0
471,3.0
472,133.0
473,63.0
474,61.0
475,99.0
476,203.0
477,13.0
478,131.0
479,19.0
480,97.0
481,15.0
482,59.0
483,11.0
484,383.0
485,141.0
486,117.0
487,35.0
488,71.0
489,41.0
490,45.0
491,83.0
492,290.0
493,17.0
494,85.0
495,357.0
496,103.0
497,3.0
498,81.0
499,143.0
500,81.0
501,29.0
502,5.0
503,223.0
504,15.0
505,141.0
506,101.0
507,27.0
508,91.0
509,31.0
510,73.0
511,123.0
512,79.0
513,103.0
514,37.0
515,27.0
516,477.0
517,101.0
518,67.0
519,9.0
520,51.0
521,17.0
522,1.0
523,61.0
524,129.0
525,305.0
526,77.0
527,153.0
528,93.0
529,131.0
530,23.0
531,35.0
532,161.0
533,15.0
534,177.0
535,23.0
536,95.0
537,15.0
538,51.0
539,139.0
540,155.0
541,333.0
542,19.0
543,49.0
544,115.0
545,29.0
546,25.0
547,225.0
548,11.0
549,33.0
550,93.0
551,291.0
552,13.0
553,403.0
554,131.0
555,125.0
556,131.0
557,97.0
558,99.0
559,87.0
560,3.0
561,81.0
562,161.0
563,73.0
564,133.0
565,17.0
566,77.0
567,15.0
568,101.0
569,43.0
570,29.0
571,109.0
572,69.0
573,79.0
574,123.0
575,93.0
576,223.0
577,1.0
578,225.0
579,111.0
580,165.0
581,107.0
582,129.0
583,71.0
584,29.0
585,13.0
586,89.0
587,97.0
588,165.0
589,13.0
590,53.0
591,31.0
592,29.0
593,461.0
594,51.0
595,105.0
596,93.0
597,1.0
598,85.0
599,171.0
600,59.0
601,37.0
602,75.0
603,113.0
604,20.0
605,109.0
606,19.0
607,79.0
608,85.0
609,139.0
610,31.0
611,59.0
612,47.0
613,59.0
614,27.0
615,75.0
616,3.0
617,139.0
618,51.0
619,35.0
620,39.0
621,5.0
622,5.0
623,163.0
624,87.0
625,201.0
626,1.0
627,143.0
628,137.0
629,319.0
630,61.0
631,33.0
632,27.0
633,11.0
634,59.0
635,15.0
636,209.0
637,760.0
638,169.0
639,39.0
640,65.0
641,41.0
642,381.0
643,401.0
644,181.0
645,161.0
646,43.0
647,199.0
648,23.0
649,99.0
650,1.0
651,53.0
652,43.0
653,89.0
654,47.0
655,79.0
656,139.0
657,129.0
658,145.0
660,99.0
661,9.0
662,69.0
663,9.0
664,103.0
665,127.0
666,31.0
667,149.0
668,75.0
669,91.0
670,19.0
671,9.0
672,7.0
673,19.0
674,165.0
675,143.0
676,5.0
677,35.0
678,610.0
679,81.0
680,119.0
681,15.0
682,25.0
683,43.0
684,109.0
685,111.0
686,41.0
687,13.0
688,117.0
689,37.0
690,37.0
691,81.0
692,89.0
693,95.0
694,19.0
695,139.0
696,55.0
697,11.0
698,23.0
699,73.0
700,11.0
701,57.0
702,55.0
703,237.0
704,175.0
705,55.0
706,211.0
707,69.0
708,129.0
709,55.0
710,33.0
711,221.0
712,11.0
713,417.0
714,407.0
715,61.0
716,75.0
717,181.0
718,139.0
719,1.0
720,21.0
721,19.0
722,75.0
723,157.0
724,169.0
725,113.0
726,141.0
727,259.0
728,39.0
729,137.0
730,89.0
731,277.0
732,25.0
733,77.0
734,9.0
735,43.0
736,53.0
737,5.0
738,95.0
739,173.0
740,57.0
741,3.0
742,53.0
743,29.0
744,89.0
745,113.0
746,121.0
747,85.0
748,35.0
749,37.0
750,87.0
751,481.0
754,153.0
756,151.0
757,9.0
758,31.0
759,31.0
760,53.0
761,143.0
762,1.0
763,41.0
764,79.0
765,137.0
766,65.0
767,53.0
768,17.0
769,131.0
770,193.0
771,110.0
772,165.0
773,21.0
774,83.0
775,65.0
776,143.0
777,123.0
778,107.0
779,165.0
780,13.0
781,11.0
782,159.0
783,25.0
784,189.0
785,15.0
786,29.0
787,51.0
788,21.0
789,61.0
790,45.0
791,141.0
792,119.0
793,135.0
794,7.0
795,163.0
796,189.0
797,9.0
798,127.0
799,99.0
800,73.0
801,67.0
802,3.0
803,9.0
804,5.0
805,89.0
806,101.0
807,55.0
808,255.0
809,23.0
810,171.0
811,27.0
812,29.0
813,257.0
814,11.0
815,13.0
816,129.0
817,87.0
818,159.0
819,9.0
820,131.0
821,173.0
822,251.0
823,61.0
824,23.0
825,11.0
826,159.0
827,113.0
828,113.0
829,5.0
830,129.0
831,15.0
832,69.0
833,111.0
834,49.0
835,91.0
836,9.0
837,129.0
838,31.0
839,3.0
840,169.0
841,149.0
842,3.0
843,139.0
844,21.0
845,83.0
846,43.0
847,51.0
848,35.0
849,43.0
850,65.0
851,147.0
852,77.0
853,135.0
854,37.0
855,153.0
856,473.0
857,99.0
858,9.0
859,111.0
860,97.0
861,139.0
862,283.0
863,37.0
864,125.0
865,7.0
866,43.0
867,55.0
868,19.0
869,37.0
870,23.0
871,323.0
872,19.0
873,6.0
874,5.0
875,21.0
876,99.0
877,7.0
878,49.0
879,179.0
880,45.0
881,7.0
882,43.0
883,273.0
884,127.0
885,101.0
886,163.0
887,127.0
888,103.0
889,19.0
890,65.0
891,105.0
892,23.0
893,29.0
894,185.0
895,165.0
896,93.0
897,189.0
898,770.0
899,317.0
900,37.0
901,57.0
902,127.0
903,45.0
904,97.0
905,63.0
906,19.0
907,45.0
908,177.0
909,73.0
910,85.0
911,43.0
912,113.0
913,105.0
914,215.0
915,135.0
916,5.0
917,81.0
918,3.0
919,109.0
920,375.0
921,133.0
922,3.0
923,45.0
924,550.0
925,153.0
926,37.0
927,169.0
928,31.0
929,1.0
930,89.0
931,163.0
932,59.0
933,11.0
934,117.0
935,13.0
936,55.0
937,29.0
938,27.0
939,37.0
940,59.0
941,95.0
942,61.0
943,11.0
944,19.0
945,83.0
946,37.0
947,179.0
948,71.0
949,93.0
950,23.0
951,47.0
952,125.0
953,61.0
954,750.0
955,5.0
956,37.0
957,55.0
958,139.0
959,131.0
960,105.0
961,85.0
962,31.0
963,195.0
964,193.0
965,39.0
966,33.0
967,49.0
968,173.0
969,101.0
970,119.0
971,59.0
972,163.0
973,71.0
974,11.0
975,107.0
976,7.0
977,161.0
978,97.0
979,63.0
980,3.0
981,39.0
982,101.0
983,61.0
984,369.0
985,151.0
986,63.0
987,3.0
988,41.0
989,103.0
990,87.0
991,45.0
992,23.0
993,167.0
994,155.0
995,111.0
996,23.0
997,109.0
998,3.0
999,5.0
1000,107.0
1001,103.0
1002,45.0
1003,59.0
1004,21.0
1005,169.0
1006,51.0
1007,109.0
1009,81.0
1010,27.0
1011,39.0
1012,95.0
1013,43.0
1014,449.0
1015,27.0
1016,125.0
1017,9.0
1018,83.0
1019,99.0
1020,119.0
1021,133.0
1022,117.0
1023,35.0
1024,65.0
1025,177.0
1026,61.0
1027,61.0
1028,73.0
1029,53.0
1030,115.0
1031,81.0
1032,445.0
1033,121.0
1034,67.0
1035,21.0
1036,129.0
1037,385.0
1038,41.0
1039,67.0
1040,510.0
1041,49.0
1042,65.0
1043,261.0
1044,223.0
1045,7.0
1046,7.0
1047,93.0
1048,177.0
1049,87.0
1050,27.0
1051,161.0
1052,93.0
1053,79.0
1054,5.0
1055,39.0
1056,69.0
1057,3.0
1058,23.0
1059,23.0
1060,71.0
1061,83.0
1062,23.0
1063,125.0
1064,55.0
1065,600.0
1066,57.0
1067,39.0
1068,59.0
1069,85.0
1070,275.0
1071,103.0
1072,37.0
1073,71.0
1074,41.0
1075,57.0
1076,77.0
1077,127.0
1078,131.0
1079,13.0
1080,17.0
1081,87.0
1082,119.0
1083,119.0
1084,17.0
1085,47.0
1086,33.0
1087,77.0
1088,9.0
1089,139.0
1090,23.0
1091,33.0
1092,181.0
1093,91.0
1094,51.0
1095,141.0
1096,185.0
1097,9.0
1098,197.0
1099,27.0
1100,5.0
1101,159.0
1102,175.0
1103,15.0
1104,209.0
1105,325.0
1106,105.0
1107,13.0
1108,135.0
1109,105.0
1110,77.0
1111,13.0
1112,23.0
1113,27.0
1114,67.0
1115,113.0
1116,121.0
1117,39.0
1118,485.0
1119,155.0
1120,89.0
1121,123.0
1122,7.0
1123,91.0
1124,39.0
1125,85.0
1126,59.0
1127,620.0
1128,329.0
1129,171.0
1130,13.0
1131,660.0
1132,199.0
1133,29.0
1134,111.0
1135,189.0
1136,67.0
1137,91.0
1138,13.0
1139,1.0
1140,181.0
1141,13.0
1142,97.0
1143,469.0
1144,530.0
1145,147.0
1146,173.0
1147,15.0
1148,67.0
1149,11.0
1150,37.0
1151,135.0
1152,25.0
1153,93.0
1154,113.0
1155,23.0
1156,71.0
1157,123.0
1158,45.0
1159,59.0
1160,197.0
1161,97.0
1162,61.0
1163,151.0
1164,1.0
1165,137.0
1166,83.0
1167,21.0
1168,107.0
1169,93.0
1170,1.0
1171,69.0
1172,123.0
1173,37.0
1174,457.0
1175,175.0
1176,125.0
1177,13.0
1178,53.0
1179,3.0
1180,31.0
1181,145.0
1182,149.0
1183,113.0
1184,171.0
1185,75.0
1186,79.0
1187,33.0
1188,377.0
1189,57.0
1190,489.0
1191,21.0
1192,28.0
1193,122.0
1194,3.0
1195,7.0
1196,127.0
1197,263.0
1198,49.0
1199,15.0
1200,77.0
1201,19.0
1202,33.0
1203,11.0
1204,149.0
1205,83.0
1206,131.0
1207,107.0
1208,167.0
1209,39.0
1210,77.0
1211,303.0
1212,93.0
1213,5.0
1214,119.0
1215,85.0
1216,85.0
1217,167.0
1218,95.0
1219,59.0
1220,143.0
1221,145.0
1222,209.0
1223,29.0
1224,157.0
1225,240.0
1226,65.0
1227,97.0
1228,55.0
1229,95.0
1230,93.0
1231,117.0
1232,43.0
1233,129.0
1234,81.0
1235,217.0
1236,75.0
1237,45.0
1238,73.0
1239,71.0
1240,19.0
1241,61.0
1242,15.0
1243,145.0
1244,85.0
1245,125.0
1246,197.0
1247,303.0
1248,77.0
1249,143.0
1250,213.0
1251,35.0
1252,153.0
1253,471.0
1254,5.0
1255,191.0
1256,127.0
1257,65.0
1258,7.0
1259,167.0
1260,11.0
1261,105.0
1262,135.0
1263,79.0
1264,201.0
1265,17.0
1266,145.0
1267,115.0
1268,69.0
1269,1.0
1270,121.0
1271,91.0
1272,23.0
1273,39.0
1274,161.0
1275,87.0
1276,371.0
1277,225.0
1278,311.0
1279,163.0
1280,83.0
1281,347.0
1282,9.0
1283,47.0
1284,63.0
1285,41.0
1286,113.0
1287,17.0
1288,151.0
1289,187.0
1290,29.0
1291,37.0
1292,153.0
1293,29.0
1294,55.0
1295,145.0
1296,9.0
1297,65.0
1298,177.0
1299,95.0
1300,33.0
1301,439.0
1302,33.0
1303,169.0
1304,239.0
1305,85.0
1306,289.0
1307,99.0
1308,87.0
1309,191.0
1310,437.0
1311,151.0
1312,89.0
1313,17.0
1314,55.0
1315,73.0
1316,89.0
1317,19.0
1318,89.0
1319,101.0
1320,19.0
1321,103.0
1322,63.0
1323,77.0
1324,67.0
1325,115.0
1326,123.0
1327,95.0
1328,61.0
1329,17.0
1330,47.0
1332,27.0
1333,27.0
1334,35.0
1335,3.0
1336,15.0
1337,87.0
1338,157.0
1339,85.0
1340,71.0
1341,77.0
1342,11.0
1343,23.0
1344,69.0
1345,77.0
1346,45.0
1347,85.0
1348,121.0
1349,113.0
1350,495.0
1351,41.0
1352,36.0
1353,23.0
1354,83.0
1355,47.0
1356,57.0
1357,105.0
1358,17.0
1359,69.0
1360,163.0
1361,103.0
1362,133.0
1363,89.0
1364,107.0
1365,17.0
1366,95.0
1367,13.0
1368,90.0
1369,101.0
1370,51.0
1371,105.0
1372,37.0
1373,47.0
1374,27.0
1375,23.0
1376,119.0
1377,59.0
1378,141.0
1379,33.0
1380,13.0
1381,133.0
1382,161.0
1383,5.0
1384,43.0
1385,97.0
1386,97.0
1387,187.0
1388,7.0
1389,100.0
1390,3.0
1391,73.0
1392,31.0
1393,5.0
1394,211.0
1395,37.0
1396,107.0
1397,93.0
1398,115.0
1399,117.0
1400,91.0
1401,9.0
1402,149.0
1403,135.0
1404,131.0
1405,19.0
1406,29.0
1407,31.0
1408,685.0
1409,13.0
1410,35.0
1411,183.0
1412,69.0
1413,35.0
1414,13.0
1415,31.0
1416,71.0
1417,7.0
1418,309.0
1419,49.0
1420,87.0
1421,295.0
1422,9.0
1423,41.0
1424,61.0
1425,53.0
1426,3.0
1427,47.0
1428,31.0
1429,99.0
1430,13.0
1431,19.0
1432,21.0
1433,65.0
1434,87.0
1435,89.0
1436,63.0
1437,81.0
1438,109.0
1439,497.0
1440,50.0
1441,307.0
1442,169.0
1443,135.0
1444,95.0
1445,45.0
1446,107.0
1447,79.0
1448,700.0
1449,11.0
1450,65.0
1451,89.0
1452,47.0
1453,93.0
1454,125.0
1455,51.0
1456,55.0
1457,27.0
1458,197.0
1459,419.0
1460,55.0
1461,17.0
1462,111.0
1463,75.0
1464,115.0
1465,67.0
1466,29.0
1467,47.0
1468,93.0
1469,53.0
1470,129.0
1471,135.0
1472,21.0
1473,7.0
1474,163.0
1475,87.0
1476,107.0
1477,195.0
1478,117.0
1479,39.0
1480,31.0
1481,33.0
1482,53.0
1483,186.0
1484,179.0
1485,109.0
1486,137.0
1487,67.0
1488,79.0
1489,111.0
1490,67.0
1491,79.0
1492,840.0
1493,61.0
1494,87.0
1495,37.0
1496,25.0
1497,95.0
1498,1.0
1499,45.0
1500,15.0
1501,229.0
1502,9.0
1503,137.0
1504,163.0
1505,57.0
1506,175.0
1507,127.0
1508,121.0
1509,161.0
1510,39.0
1511,25.0
1512,321.0
1513,109.0
1514,139.0
1515,229.0
1516,53.0
1517,35.0
1518,77.0
1519,127.0
1520,73.0
1521,41.0
1522,31.0
1523,29.0
1524,231.0
1525,259.0
1526,25.0
1527,21.0
1528,45.0
1529,41.0
1530,107.0
1531,61.0
1532,75.0
1533,285.0
1534,23.0
1535,43.0
1536,3.0
1537,9.0
1538,59.0
1539,183.0
1540,141.0
1541,67.0
1542,115.0
1543,19.0
1544,41.0
1545,257.0
1546,65.0
1547,5.0
1548,7.0
1549,169.0
1550,11.0
1551,49.0
1552,85.0
1553,109.0
1554,29.0
1555,97.0
1556,75.0
1557,119.0
1558,99.0
1559,101.0
1560,7.0
1561,161.0
1562,117.0
1563,235.0
1564,149.0
1565,491.0
1566,109.0
1567,131.0
1568,107.0
1569,25.0
1570,25.0
1571,133.0
1572,171.0
1573,83.0
1574,73.0
1575,7.0
1576,7.0
1577,165.0
1578,13.0
1579,85.0
1580,9.0
1581,123.0
1582,81.0
1583,19.0
1584,71.0
1585,33.0
1586,91.0
1587,113.0
1588,31.0
1589,59.0
1590,183.0
1591,153.0
1592,71.0
1593,167.0
1594,157.0
1595,11.0
1596,173.0
1597,41.0
1598,111.0
1599,191.0
1600,81.0
1601,1.0
1602,39.0
1603,101.0
1604,149.0
1605,203.0
1606,245.0
1607,107.0
1608,45.0
1609,145.0
1610,75.0
1611,107.0
1612,35.0
1613,11.0
1614,87.0
1615,31.0
1616,59.0
1617,49.0
1618,29.0
1619,467.0
1620,161.0
1621,15.0
1622,161.0
1623,9.0
1624,129.0
1625,5.0
1626,77.0
1627,45.0
1628,173.0
1629,51.0
1630,127.0
1631,590.0
1632,11.0
1633,305.0
1634,109.0
1635,69.0
1636,99.0
1637,43.0
1638,167.0
1639,15.0
1640,191.0
1641,23.0
1642,37.0
1643,87.0
1644,159.0
1645,670.0
1646,201.0
1647,7.0
1648,45.0
1649,43.0
1650,97.0
1651,83.0
1652,91.0
1653,57.0
1654,113.0
1655,73.0
1656,29.0
1657,9.0
1658,31.0
1659,253.0
1660,185.0
1661,49.0
1662,7.0
1663,13.0
1664,41.0
1665,17.0
1666,109.0
1667,141.0
1668,77.0
1669,5.0
1670,51.0
1671,157.0
1672,15.0
1673,127.0
1674,7.0
1675,141.0
1676,27.0
1677,105.0
1678,149.0
1679,165.0
1680,85.0
1681,105.0
1682,159.0
1683,27.0
1684,145.0
1685,83.0
1686,3.0
1687,41.0
1688,147.0
1689,135.0
1690,163.0
1691,740.0
1692,51.0
1693,23.0
1694,171.0
1695,25.0
1696,107.0
1697,25.0
1698,111.0
1699,87.0
1700,71.0
1701,139.0
1702,107.0
1703,35.0
1704,13.0
1705,35.0
1706,11.0
1707,9.0
1708,123.0
1709,101.0
1710,70.0
1711,105.0
1712,183.0
1713,65.0
1714,41.0
1715,5.0
1716,97.0
1717,25.0
1718,29.0
1719,123.0
1720,9.0
1721,49.0
1722,153.0
1723,179.0
1724,349.0
1725,47.0
1726,187.0
1727,21.0
1728,3.0
1729,155.0
1730,17.0
1731,247.0
1732,67.0
1733,83.0
1734,49.0
1735,21.0
1736,45.0
1737,73.0
1738,31.0
1739,19.0
1740,105.0
1741,5.0
1742,17.0
1743,111.0
1744,167.0
1745,35.0
1746,35.0
1747,137.0
1748,161.0
1749,15.0
1750,19.0
1751,27.0
1752,21.0
1753,173.0
1754,231.0
1755,335.0
1756,499.0
1757,113.0
1758,39.0
1759,107.0
1760,195.0
1761,67.0
1762,35.0
1763,25.0
1764,75.0
1765,181.0
1766,179.0
1767,243.0
1768,678.0
1769,135.0
1770,69.0
1771,177.0
1772,131.0
1773,219.0
1774,227.0
1775,17.0
1776,121.0
1777,127.0
1778,141.0
1779,113.0
1780,63.0
1781,155.0
1782,105.0
1783,61.0
1785,55.0
1786,127.0
1787,51.0
1788,15.0
1789,81.0
1790,143.0
1791,47.0
1792,170.0
1793,35.0
1794,75.0
1795,63.0
1796,65.0
1797,45.0
1798,315.0
1799,81.0
1800,93.0
1801,17.0
1802,95.0
1803,281.0
1804,129.0
1805,75.0
1806,79.0
1807,95.0
1808,67.0
1809,145.0
1810,225.0
1811,125.0
1812,29.0
1813,67.0
1814,71.0
1815,67.0
1816,57.0
1817,117.0
1818,207.0
1819,93.0
1820,145.0
1821,155.0
1822,141.0
1823,35.0
1824,25.0
1825,337.0
1826,49.0
1827,101.0
1828,115.0
1829,9.0
1830,207.0
1831,83.0
1832,65.0
1833,65.0
1834,121.0
1835,17.0
1836,105.0
1837,3.0
1838,95.0
1839,79.0
1840,17.0
1841,9.0
1842,27.0
1843,105.0
1844,7.0
1845,169.0
1846,45.0
1847,109.0
1848,39.0
1849,75.0
1850,31.0
1851,71.0
1852,19.0
1853,101.0
1854,85.0
1855,19.0
1856,5.0
1857,1.0
1858,43.0
1859,183.0
1860,189.0
1861,7.0
1862,103.0
1863,25.0
1864,151.0
1865,85.0
1866,137.0
1867,235.0
1868,15.0
1869,167.0
1870,143.0
1871,79.0
1872,131.0
1873,39.0
1874,123.0
1875,143.0
1876,81.0
1877,133.0
1878,63.0
1879,69.0
1880,69.0
1881,299.0
1882,37.0
1883,51.0
1884,103.0
1885,83.0
1886,23.0
1887,27.0
1888,137.0
1889,93.0
1890,143.0
1891,15.0
1892,373.0
1893,51.0
1894,25.0
1895,37.0
1896,1.0
1897,15.0
1898,121.0
1899,67.0
1900,129.0
1901,131.0
1902,35.0
1903,3.0
1904,147.0
1905,43.0
1906,109.0
1907,31.0
1908,73.0
1909,33.0
1910,21.0
1911,37.0
1912,81.0
1913,147.0
1914,9.0
1915,167.0
1916,1.0
1917,99.0
1918,153.0
1919,81.0
1920,105.0
1921,503.0
1922,123.0
1923,15.0
1924,105.0
1925,149.0
1926,123.0
1927,33.0
1928,17.0
1929,155.0
1930,229.0
1931,101.0
1932,107.0
1933,287.0
1934,121.0
1935,73.0
1936,7.0
1937,29.0
1938,55.0
1939,55.0
1940,191.0
1941,13.0
1942,57.0
1943,49.0
1944,141.0
1945,221.0
1946,117.0
1947,31.0
1948,7.0
1949,9.0
1950,23.0
1951,405.0
1952,29.0
1953,249.0
1954,1.0
1955,313.0
1956,77.0
1957,159.0
1958,103.0
1959,167.0
1960,135.0
1961,51.0
1962,53.0
1963,25.0
1964,17.0
1965,221.0
1966,69.0
1967,3.0
1968,61.0
1969,29.0
1970,37.0
1971,23.0
1972,103.0
1973,49.0
1974,43.0
1975,29.0
1976,53.0
1977,111.0
1978,55.0
1979,83.0
1980,17.0
1981,207.0
1982,157.0
1983,65.0
1984,185.0
1985,7.0
1986,99.0
1987,287.0
1988,79.0
1989,331.0
1990,147.0
1991,99.0
1992,137.0
1993,5.0
1994,710.0
1995,389.0
1996,155.0
1997,179.0
1998,53.0
1999,91.0
2000,1.0
2001,13.0
2002,85.0
2003,103.0
2004,147.0
2005,15.0
2006,11.0
2007,121.0
2008,77.0
2009,53.0
2010,65.0
2011,105.0
2012,173.0
2013,129.0
2014,39.0
2015,25.0
2016,121.0
2017,51.0
2018,7.0
2019,243.0
2020,29.0
2021,355.0
2022,45.0
2023,137.0
2024,187.0
2025,89.0
2026,189.0
2027,63.0
2028,67.0
2029,85.0
2030,145.0
2031,87.0
2032,45.0
2034,133.0
2035,43.0
2036,57.0
2037,161.0
2038,87.0
2039,41.0
2040,520.0
2041,399.0
2042,153.0
2043,193.0
2044,161.0
2045,35.0
2046,145.0
2047,83.0
2048,53.0
2049,43.0
2050,197.0
2051,117.0
2052,11.0
2053,47.0
2054,27.0
2055,11.0
2056,57.0
2057,163.0
2058,143.0
2059,23.0
2060,59.0
2061,47.0
2062,141.0
2063,11.0
2064,17.0
2065,315.0
2066,95.0
2067,117.0
2068,7.0
2069,291.0
2070,9.0
2071,81.0
2072,83.0
2073,49.0
2074,11.0
2075,57.0
2076,31.0
2077,199.0
2078,65.0
2079,241.0
2080,1.0
2081,213.0
2082,75.0
2083,117.0
2084,83.0
2085,21.0
2086,31.0
2087,17.0
2088,77.0
2089,3.0
2090,173.0
2091,159.0
2092,15.0
2093,59.0
2094,37.0
2095,57.0
2096,107.0
2097,195.0
2098,71.0
2099,199.0
2100,5.0
2101,143.0
2102,21.0
2103,153.0
2104,107.0
2105,145.0
2106,39.0
2107,5.0
2108,23.0
2109,119.0
2110,85.0
2111,1.0
2112,53.0
2113,115.0
2114,77.0
2115,15.0
2116,25.0
2117,51.0
2118,91.0
2119,61.0
2120,13.0
2121,720.0
2122,27.0
2123,211.0
2124,135.0
2125,39.0
2126,790.0
2127,29.0
2128,113.0
2129,221.0
2130,29.0
2131,147.0
2132,73.0
2133,17.0
2134,157.0
2135,7.0
2136,115.0
2137,21.0
2138,39.0
2139,55.0
2140,9.0
2141,205.0
2142,69.0
2143,109.0
2144,155.0
2145,185.0
2146,11.0
2147,111.0
2148,141.0
